User ID,Movie ID,Predicted Rating,Actual Rating
35,259,2.8135726,4
35,877,2.6173315,2
35,1025,2.482371,3
35,680,2.3158996,4
35,261,2.2859607,3
36,882,4.784015,5
36,885,3.5156043,5
36,339,3.4568431,5
36,307,2.692313,4
36,319,2.3515666,2
36,682,1.7623502,1
36,883,1.7179811,5
36,268,1,2
36,269,1,3
36,748,1,4
37,56,4.090792,5
37,79,3.9975674,4
37,183,3.9797487,4
37,117,3.625578,4
37,222,3.6024027,3
37,685,3.4684103,3
37,55,3.4368787,3
37,403,3.4253302,5
37,288,3.282657,4
37,540,2.9588614,2
38,95,3.9915726,5
38,161,3.7279105,5
38,432,3.6726055,1
38,328,3.5477598,4
38,153,3.5232065,5
38,465,3.4919872,5
38,679,3.4567838,5
38,139,3.110741,2
38,573,3.065095,1
38,758,1.2804868,1
39,315,4.219164,4
39,900,4.0796657,3
39,313,4.0326767,4
39,306,4.0196357,3
39,258,3.824966,4
39,300,3.6358085,3
39,333,3.4727194,4
39,347,3.4339855,4
39,345,3.2239015,3
39,352,3.0278184,5
40,258,3.8154974,3
40,268,3.7833395,4
40,333,3.6584651,4
40,754,3.6148608,4
40,340,3.6078305,2
40,303,3.6055605,4
40,345,3.3990178,4
40,880,3.233632,3
40,271,3.1654794,2
40,243,2.4245086,2
41,313,4.3647375,3
41,98,4.275239,4
41,170,4.0569334,4
41,435,3.847365,3
41,31,3.8064651,3
41,28,3.7952125,4
41,265,3.7451777,3
41,746,3.6971116,3
41,751,3.5899327,4
41,486,3.3353336,4
42,96,4.309249,5
42,794,4.0895596,3
42,588,4.012816,5
42,423,3.9832532,5
42,274,3.683679,5
42,625,3.594489,3
42,403,3.558617,3
42,44,3.532947,3
42,546,3.2533784,3
42,1028,3.0720925,4
43,14,4.123967,2
43,203,4.0173855,4
43,137,3.948294,4
43,204,3.9051619,4
43,151,3.6073997,4
43,5,3.1987276,4
43,815,3.0089917,4
43,323,2.8515437,3
43,120,2.2131398,4
43,40,2.0258465,3
44,195,4.3138423,5
44,258,3.9668703,4
44,443,3.9577627,5
44,507,3.9357388,3
44,15,3.7328453,4
44,644,3.688975,3
44,660,3.6370058,5
44,294,3.024081,4
44,240,2.8501954,4
44,449,2.7966402,5
45,127,4.3972864,5
45,25,3.5035279,4
45,109,3.4035373,5
45,121,3.3296714,4
45,118,3.1237063,4
45,763,3.1159198,2
45,473,2.9026728,3
45,476,2.725514,3
45,472,2.69602,3
45,1061,1.9706634,2
46,127,4.30743,5
46,313,4.213177,5
46,181,4.00275,4
46,690,3.740188,5
46,151,3.7082639,4
46,328,3.4065526,4
46,307,3.392874,3
46,288,3.364185,2
46,333,3.2985961,5
47,302,4.202932,5
47,306,4.0141015,4
47,340,3.894521,5
47,268,3.8652453,4
47,321,3.581896,4
47,292,3.3559606,4
47,995,3.269116,3
47,323,2.880784,2
47,683,2.8129988,3
47,324,2.6914556,3
48,661,4.4990115,5
48,603,4.450619,4
48,174,4.416669,5
48,309,4.2762,3
48,210,4.007414,3
48,609,3.6727343,4
48,690,3.5183578,4
48,680,2.8404913,3
48,308,2.7775562,5
48,259,2.5217576,4
49,302,4.330292,4
49,47,3.892202,5
49,959,3.421889,2
49,68,3.3930302,1
49,995,3.3338096,3
49,581,3.300299,3
49,625,3.1780589,3
49,547,3.1478949,5
49,559,2.9916599,2
50,246,4.446266,3
50,1084,4.023906,5
50,286,3.9622495,2
50,125,3.7487187,2
50,475,3.6902647,5
50,9,3.6410825,4
50,123,3.5673835,4
50,325,2.812747,1
50,823,2.5041587,3
50,253,2.2251246,5
51,64,4.5586677,4
51,603,4.3358083,3
51,496,4.2420697,4
51,83,4.1007094,5
51,132,4.048014,4
51,485,3.93276,1
51,182,3.8948283,3
51,203,3.8319528,4
51,148,3.1063752,3
51,679,2.8748345,3
52,116,4.4850903,4
52,1086,4.2330966,4
52,498,4.146624,5
52,95,3.8865528,4
52,257,3.7393713,3
52,1009,3.607742,5
52,250,3.4460127,3
52,280,3.3332705,3
52,405,3.1373012,4
52,748,3.1165588,4
53,174,4.370067,5
53,199,4.128749,5
53,100,4.015315,5
53,181,3.9749744,4
53,228,3.5447078,3
53,845,3.5435827,3
53,924,3.393431,3
53,281,3.373959,4
53,24,3.2725792,3
53,250,3.2578301,2
54,302,4.228518,4
54,313,4.1685467,4
54,685,3.646099,3
54,676,3.622155,5
54,268,3.5872645,5
54,298,3.5382698,4
54,742,3.3568223,5
54,820,3.026854,3
54,595,2.7330282,3
54,106,2.3334594,3
55,89,4.069393,5
55,56,4.063514,4
55,144,3.8206966,5
55,257,3.730655,3
55,685,3.5050948,1
55,405,3.3396618,1
55,1016,3.3034773,1
55,678,2.688892,3
55,254,2.428352,2
55,1089,1.9143889,1
56,71,3.979643,4
56,91,3.7267005,4
56,222,3.6998806,5
56,121,3.468003,5
56,869,3.467722,3
56,755,3.465659,3
56,447,3.2589467,4
56,546,3.0464103,3
56,449,3.046153,5
56,1047,2.8870144,4
57,79,4.2736464,5
57,28,4.2012362,4
57,204,3.746501,4
57,419,3.7053604,3
57,304,3.4440591,5
57,756,2.9840837,3
57,682,2.8629758,3
57,1047,2.8167088,4
57,243,2.2413323,3
57,760,2.0645285,2
58,100,4.3435583,5
58,173,4.2729096,5
58,144,4.0128555,4
58,268,4.0123425,5
58,1098,3.9674678,4
58,709,3.9606254,5
58,9,3.9153452,4
58,214,3.782466,2
58,109,3.729055,4
59,23,4.513049,5
59,92,3.8821106,5
59,196,3.8682106,5
59,715,3.6306517,5
59,485,3.591597,2
59,742,3.5538294,3
59,235,3.1986177,1
59,951,2.6932445,3
59,323,2.553282,4
59,468,2.3440597,3
60,60,4.6992702,5
60,427,4.2911386,5
60,430,4.1666293,5
60,604,3.9966395,4
60,525,3.9461262,5
60,208,3.8682075,5
60,222,3.4804862,4
60,403,3.4684863,3
60,1021,3.4459596,5
60,162,3.4176333,4
61,347,3.730126,5
61,690,3.7134693,2
61,304,3.6785674,4
61,331,3.5770535,2
61,328,3.4673433,5
61,678,2.8910854,3
61,323,2.8672526,3
61,342,2.80455,2
61,243,2.5818632,2
62,12,4.635065,4
62,498,4.0998874,4
62,382,3.7947278,3
62,257,3.6847663,2
62,65,3.606958,4
62,68,3.3738244,1
62,1016,3.055446,4
62,712,2.9027696,4
62,665,2.8317468,2
62,21,2.7789986,3
63,242,4.2690806,3
63,50,4.233566,4
63,100,4.2035804,5
63,1007,4.196915,5
63,277,3.7660382,4
63,20,3.594765,3
63,1067,3.4348526,3
63,762,3.4269586,3
63,1028,3.2779493,3
63,289,2.866955,2
64,433,4.3321514,2
64,176,4.3078227,4
64,160,4,4
64,778,3.9214585,5
64,684,3.8181274,4
64,1063,3.6347322,3
64,381,3.619613,4
64,736,3.605042,4
64,392,3,3
65,1142,4.4562087,4
65,100,4.0910077,3
65,56,4.0133634,3
65,202,3.9575033,4
65,97,3.883391,5
65,196,3.8477204,5
65,125,3.6703699,4
65,47,3.4885058,2
65,806,3.3639028,4
65,676,3.1998782,5
66,181,4.0474725,5
66,1,4.040243,3
66,7,3.825435,3
66,258,3.733025,4
66,298,3.6931393,4
66,117,3.560608,3
66,471,3.4114,5
66,249,3.356396,4
66,597,3.1406145,3
66,877,2.9834292,1
67,64,4.574237,5
67,1,3.9553018,3
67,151,3.6339078,4
67,121,3.59992,4
67,147,3.4716206,3
67,405,3.3996503,5
67,1093,3.3541698,5
67,240,2.7958803,5
67,1095,2.727741,4
67,743,2.0971594,4
68,178,4.4446354,5
68,7,3.9479723,3
68,237,3.5566676,5
68,117,3.4517593,4
68,742,3.2653267,1
68,405,3.0569832,3
68,411,2.95504,1
68,245,2.8915262,3
68,1047,2.801426,1
68,118,2.7682033,2
69,12,4.502307,5
69,427,4.4790583,3
69,174,4.330158,5
69,268,4.05573,5
69,56,3.9693372,5
69,258,3.7797344,4
69,175,3.7694542,3
69,256,3.4571123,5
69,300,3.3542256,3
69,240,3.1974952,3
70,50,4.5978065,4
70,210,3.957364,4
70,419,3.7307503,5
70,584,3.676643,3
70,82,3.6433372,4
70,431,3.639143,3
70,746,3.5934181,3
70,217,3.4443543,4
70,399,3.4054105,4
70,1133,3.246524,3
71,285,4.434146,3
71,134,4.405701,3
71,923,4.2647977,5
71,56,4.0531754,5
71,89,3.942426,5
71,276,3.8385344,4
71,475,3.8197982,5
71,346,3.7212148,4
71,462,3.6285899,5
71,222,3.491902,3
72,48,4.483827,4
72,182,4.2066936,5
72,699,3.9848406,3
72,234,3.668227,4
72,568,3.553735,4
72,195,3.4215837,5
72,54,3.2659566,3
72,866,3.0551677,4
72,679,2.7363434,2
72,1110,2.322121,3
73,657,4.523126,5
73,357,4.4202285,5
73,12,4.4187784,5
73,127,4.3387513,5
73,480,4.264765,4
73,56,4.056288,4
73,475,3.9137027,4
73,588,3.3822777,2
73,94,2.237671,1
73,206,1.8907776,3
74,285,4.347445,3
74,272,4.2821794,5
74,100,3.9133472,4
74,126,3.8859458,3
74,237,3.8596568,4
74,9,3.8058176,4
74,15,3.7012215,4
74,1084,3.6449714,3
74,326,3.373752,4
74,288,3.3595192,3
75,496,4.1551094,5
75,237,3.4111574,2
75,1017,3.236233,5
75,409,3.0921948,3
75,284,3.0369582,2
75,240,2.957502,1
75,546,2.928483,3
75,147,2.8728232,3
75,121,2.8386843,4
75,476,2.3119988,1
76,61,4.3560863,4
76,100,4.220994,5
76,135,4.205375,5
76,531,4.039304,4
76,276,3.964465,5
76,92,3.9324918,4
76,582,3.7813003,3
76,1129,3.7682655,5
76,175,3.6632938,4
77,168,4.378706,4
77,474,4.294109,5
77,484,4.246362,5
77,195,4.2118797,5
77,238,4.1575756,5
77,172,4.136732,3
77,91,3.8597002,3
77,23,3.7901394,4
77,518,3.716148,4
77,125,3.3025048,3
78,257,3.945163,4
78,269,3.9197204,3
78,298,3.8565316,3
78,255,3.5377865,4
78,301,3.238094,5
78,289,3.0525744,4
78,323,2.7764122,1
78,1047,2.7398248,1
78,1160,2.6211178,5
78,412,2.1530142,4
79,50,4.3520646,4
79,124,4.185432,5
79,100,4.1256123,5
79,246,4.0729733,5
79,303,4.0287433,4
79,269,3.834288,5
79,937,3.8101935,2
79,508,3.416924,3
79,288,3.2955573,3
80,50,4.4328237,3
80,194,4.2204065,3
80,45,4.1447163,4
80,269,4.0921254,3
80,87,4.0370374,4
80,466,4.0323105,5
80,423,3.973166,3
80,582,3.8649135,3
80,58,3.7506716,4
80,886,3.2963848,4
81,169,4.6241465,4
81,742,3.7822933,2
81,432,3.749883,2
81,471,3.6601565,3
81,3,3.6465266,4
81,273,3.623166,4
81,476,3.1783457,2
81,280,3.1568718,4
81,411,3.1139817,2
81,824,2.987687,3
82,194,4.378834,4
82,135,4.238902,3
82,183,4.2269073,3
82,1134,3.9975724,2
82,56,3.9469252,3
82,508,3.6985242,2
82,717,3.4243279,1
82,477,3.1424198,3
82,597,2.985826,3
82,756,2.713657,1
83,210,4.3222575,5
83,215,4.227795,4
83,234,4.1508737,4
83,97,4.1242404,4
83,660,3.9817,4
83,385,3.767674,4
83,576,3.651968,4
83,281,3.4587128,5
83,623,2.8256402,4
83,78,2.7172816,2
84,12,4.386395,5
84,529,4.0708,5
84,528,3.9555473,5
84,742,3.5562396,3
84,121,3.4767234,4
84,289,3.2098718,5
84,322,3.161786,3
84,405,3.158128,3
84,748,3.1571922,4
84,1033,2.2227306,4
85,427,4.374429,3
85,507,4.005012,4
85,228,3.6590385,3
85,642,3.657818,4
85,25,3.5193489,2
85,588,3.4399977,3
85,1065,3.4234612,3
85,433,3.4210494,3
85,51,3.242003,2
85,259,2.6315894,2
86,872,3.6234946,3
86,258,3.611642,5
86,286,3.5367022,3
86,300,3.48042,3
86,319,3.452045,3
86,881,3.3983376,2
86,889,3.3839514,5
86,879,3.170395,2
86,327,3.09381,4
87,210,4.255942,5
87,82,3.9849544,5
87,274,3.5887387,4
87,1016,3.3913267,4
87,367,3.2552602,4
87,554,2.7613747,4
87,40,2.3420527,3
87,384,2.3264499,4
87,585,1.9963804,4
87,401,1.966681,2
88,750,5,2
88,881,5,5
88,904,4.610833,5
88,302,4.271008,3
88,301,3.7611067,4
88,690,3.7548618,4
88,321,3.550708,1
88,261,2.9106038,5
88,886,2.8062491,5
88,315,1,4
89,127,4.351074,5
89,197,4.3009768,5
89,221,4.287931,1
89,246,4.035845,5
89,216,3.7473042,5
89,117,3.528057,5
89,936,3.451074,5
89,732,3.4317331,5
89,381,3.1676557,4
89,1048,2.9324338,3
90,98,4.5045013,5
90,648,4.021024,4
90,25,3.7557926,5
90,382,3.651928,5
90,347,3.35264,4
90,900,3.236047,4
90,289,2.9787126,3
90,259,2.5168822,2
91,172,4.5398507,4
91,480,4.3965693,4
91,427,4.373607,4
91,423,4.247052,5
91,193,4.220027,3
91,28,3.848242,4
91,507,3.6498656,4
91,323,2.886996,2
91,264,2.4818304,4
91,683,1.8651083,3
92,172,4.5351057,4
92,168,4.112173,4
92,501,3.7702942,2
92,739,3.262959,2
92,77,2.9788294,3
92,794,2.7357128,3
92,229,2.7301857,3
92,1079,1.9849752,3
93,275,4.090504,4
93,15,3.7653904,5
93,845,3.667695,4
93,222,3.6035237,4
93,477,3.2961142,5
93,476,3.2433965,4
93,815,3.2365694,4
93,820,2.8145761,3
93,235,2.773615,4
93,412,2.2030225,2
94,789,3.7747586,4
94,744,3.653574,4
94,184,3.4953334,2
94,265,3.4208148,4
94,343,3.0976982,4
94,1220,2.8927553,3
94,62,2.610082,3
94,1224,2.3623435,3
94,1217,2.1967537,3
94,720,2.081445,1
95,172,4.530437,4
95,135,4.149672,3
95,527,3.9289615,4
95,1,3.7920582,5
95,68,3.6191955,4
95,625,3.5008016,4
95,546,3.3083646,2
95,233,3.1773171,4
95,1217,2.620846,3
96,479,4.2545395,4
96,484,4.1171155,5
96,8,4.113005,5
96,156,3.987545,4
96,87,3.9171078,4
96,91,3.7576067,5
96,673,3.7298741,4
96,153,3.6131494,4
96,519,3.5347965,4
96,645,3.0332246,5
97,98,4.4042025,4
97,89,4.2688594,5
97,50,4.2181306,5
97,194,4.1724668,3
97,484,4.0129414,3
97,228,3.8238404,5
97,115,3.6328175,5
97,222,3.6248224,5
97,482,3.6003823,5
97,670,3.266554,5
98,745,3.9066796,3
98,209,3.8363025,2
98,655,3.8171608,3
98,47,3.6242552,4
98,70,3.5759583,3
98,116,3.551177,5
98,517,3.4713595,5
98,938,3,3
98,163,2.9864025,3
98,321,2.946243,3
99,50,4.525451,5
99,79,4.176985,4
99,246,3.990678,3
99,268,3.9230745,3
99,4,3.7261827,5
99,1016,3.7061453,5
99,403,3.5685668,4
99,274,3.539379,1
99,111,3.0738373,1
99,873,2.7970402,1
100,302,4.3624268,4
100,750,4.0058208,4
100,340,3.808634,3
100,268,3.7062685,3
100,354,3.362179,2
100,288,3.3497531,2
100,321,3.1301663,1
100,355,3.0593038,4
100,344,2.490121,4
100,266,2.279197,2
101,282,3.9095266,3
101,222,3.7310352,3
101,596,3.6738381,3
101,304,3.642304,3
101,405,3.515941,4
101,471,3.4898827,3
101,281,3.3401165,2
101,252,3.1166878,3
101,829,3.0721898,3
101,369,2.3186674,2
102,515,4.334589,1
102,524,4.321878,3
102,70,3.829213,3
102,161,3.599389,2
102,405,3.387236,2
102,625,3.3521664,3
102,322,3.1291943,3
102,823,3.0971787,3
102,448,3.0485353,3
102,768,2.7298455,2
103,50,4.428115,5
103,127,4.3237977,4
103,527,3.9491496,5
103,144,3.8987682,4
103,117,3.7304232,4
103,126,3.701803,5
103,222,3.6980543,3
103,300,3.580092,3
103,24,3.5793247,4
103,121,3.3532305,3
104,285,4.435536,4
104,300,3.690372,3
104,287,3.5387392,2
104,1016,3.4953635,1
104,117,3.4636652,2
104,984,3.3034453,1
104,299,3.099994,3
104,301,3.0509443,2
104,1010,3.0447233,1
104,756,2.8890035,2
105,272,4.321418,4
105,286,3.7334328,4
105,258,3.686678,5
105,752,3.6119452,3
105,270,3.5676577,5
105,268,3.4913523,4
105,333,3.4675233,3
105,307,3.4556148,2
105,288,3.397353,4
105,324,2.8503866,4
106,435,4.0854197,3
106,582,3.9823418,4
106,526,3.9394488,4
106,213,3.9167993,4
106,692,3.7272415,3
106,107,3.7201796,4
106,778,3.7166162,4
106,660,3.7149332,4
106,703,3.3532565,4
106,828,1.526412,2
107,302,4.163076,4
107,269,4.1510015,5
107,258,3.8751214,4
107,333,3.8492475,3
107,268,3.7968545,4
107,305,3.626488,4
107,340,3.6158981,5
107,300,3.5985966,1
107,321,3.4517457,2
107,271,3.2827022,2
108,50,4.378918,4
108,100,4.232672,4
108,275,4.0464706,5
108,181,4.0224676,3
108,13,3.8839798,3
108,237,3.5769973,3
108,282,3.5124457,3
108,125,3.4208314,3
108,290,3.4099765,4
108,121,3.0134618,3
109,127,4.36594,2
109,8,4.325114,3
109,97,3.9945886,3
109,178,3.9229321,3
109,1,3.8337085,4
109,402,3.8169367,4
109,566,3.7256553,4
109,1012,3.436075,4
109,475,3.3864477,1
109,631,3.3481872,3
110,568,4.321354,3
110,38,3.9991436,3
110,944,3.606533,3
110,682,3.3614132,4
110,307,3.3321276,4
110,301,3.238818,2
110,578,3.0083919,3
110,688,1.7651929,1
111,272,4.3021994,3
111,313,4.107607,4
111,269,3.9734347,5
111,896,3.849688,2
111,887,3.676288,3
111,340,3.3810375,4
111,328,3.2064784,4
111,326,3.173621,3
111,301,3.1299987,4
111,1024,2.923936,3
112,306,4.2111835,5
112,750,4.021011,4
112,903,3.74467,1
112,689,3.6506398,4
112,354,3.5964172,3
112,327,3.3887744,1
112,322,3.329903,4
112,748,3.2566547,3
112,331,3.1584713,4
112,289,3.0108023,5
113,126,4.3354187,5
113,100,4.1845922,4
113,329,3.987213,3
113,327,3.488928,5
113,326,3.450752,5
113,262,3.3848643,2
113,321,3.2757542,3
113,595,3.2032032,5
113,294,3.0767062,4
113,976,1.7409334,5
114,183,4.249351,5
114,505,4.1885676,3
114,191,4.1746526,3
114,269,3.9801505,4
114,157,3.9782495,2
114,195,3.978066,4
114,507,3.8999393,3
114,175,3.7791417,5
114,204,3.77091,3
115,127,4.2261415,5
115,8,3.8918855,5
115,228,3.8291101,4
115,11,3.8058991,4
115,20,3.713523,3
115,92,3.675088,4
115,265,3.664109,2
115,234,3.6443832,5
115,1067,3.6307907,4
115,762,3.170185,4
116,185,4.0670195,3
116,331,3.859456,3
116,7,3.7850015,2
116,250,3.6117094,4
116,942,3.5816867,3
116,751,3.3814802,3
116,255,3.3661034,3
116,271,2.9337242,4
116,350,1.9096005,3
117,50,4.2898107,5
117,15,4.038646,5
117,150,3.9852126,4
117,181,3.9230258,5
117,268,3.8734925,5
117,151,3.473385,4
117,405,3.2314181,5
117,1047,2.7089508,2
117,829,2.444493,3
117,758,1.749885,2
118,174,4.3661556,5
118,654,4.276657,5
118,156,4.086925,5
118,176,4.02393,5
118,433,3.906013,5
118,475,3.884851,5
118,200,3.8744946,5
118,324,3.430259,4
118,547,3.4030216,5
118,774,2.503981,5
119,392,4.071078,4
119,313,4.0430503,5
119,213,3.948755,5
119,382,3.7025812,5
119,237,3.5875244,5
119,222,3.5603497,5
119,328,3.5059931,4
119,407,2.8986478,3
120,9,4.0033154,4
120,286,3.8910275,5
120,282,3.6818688,4
120,257,3.6793778,2
120,25,3.561059,5
120,924,3.4740992,4
120,405,3.2345963,4
120,252,2.9128585,3
120,245,2.8996596,3
120,546,2.875225,2
121,14,4.364231,5
121,180,4.348917,3
121,509,4.0058575,5
121,514,3.9783988,3
121,86,3.9469404,5
121,740,3.4764059,3
121,117,3.4511404,1
121,291,3.3223257,3
121,405,3.0880294,2
121,121,3.0841243,2
122,427,4.2992306,3
122,510,4.1550927,4
122,509,3.9551601,4
122,387,3.6542754,5
122,212,3.6342626,5
122,715,3.5966737,5
122,708,3.5272365,5
122,1268,3.445079,2
122,378,3.4204595,4
122,215,3.3432524,4
123,427,4.4963284,3
123,192,4.4641623,5
123,22,4.2482543,4
123,135,4.197509,5
